XM_003085537.1	0610010B08Rik	2.22399086600748	2.5419434708026603	1.3501181362272299	2.2136241281795095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0776805272851491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.20862338232248	2.43269488893702	2.7284234047021902	2.6838334196296603	2.11877499754882	2.32363523538791	3.93848340780668	2.13976415980098	1.45974110910192	1.87176481056067	1.5729430107804798	1.24368735823758	1.9269786001888702	1.38454720209086	2.0638894499643303	0.951565415710869	0.0	0.7701862958526919	0.0	0.36456122685396397	0.0	0.625233077024686	0.0	0.0	0.0710349611835034	0.8062910575549258	1.0950399709333198	0.0627572421353725	0.801903614678655
NM_026696.1	0610030E20Rik	3.0627796878126095	3.09208732129115	3.02850019821245	3.49323741920022	2.16784281274387	2.01194641060869	3.0213517980404196	2.6705684456195695	3.24703732381585	2.61483938642523	2.9370825738635404	3.3970499358922406	2.76188095362998	2.54491066387571	2.6923066708828904	2.4407104001459703	1.4709897104541103	1.86614044614827	1.74624396263682	2.8306508345339303	2.58107401095943	1.28319876244202	1.4784955723812199	1.29626944096377	1.24004561189978	3.3965979315749	3.6028844087184195	2.12548579715938	2.52108341080889	2.2471862333722403	2.2517463558766897	2.06610986176101	2.29266986241676	2.6514788379330296	2.21629033109978	2.8229422034323504	3.53402423932402	2.8638472882417796	3.5634632366830803	3.15610209293234	3.7751453831821205	3.45957588092839	4.08171457034781	2.97995764375183	2.9282907238553397	2.9251563346338396	2.9213125462224596	3.0011825251644395	3.12325233057965	2.9852362763494904
NM_001163316.1	1110007L15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.37978174539495	0.0	0.0	0.0	0.0	0.0	3.78662772448558	4.47070604809541	4.75571013808699	4.82840309626467	1.550388490863	2.4671072859659	0.7450910111188929	4.5305389926130095	4.77268274824597	4.2661118761964705	4.65400010020577	2.34601794594787	4.26219258817258	1.5595064970493	4.024629960025741	0.0	0.0	0.0	0.354553715514064	2.34889241739443	0.0	0.0	0.0	0.260940979923668	1.84596367897165	1.76258268976612	1.9112812421418601	1.35352090708552	1.74044838082582
NM_026269.2	1110007L15Rik	4.5436010503288005	4.65422356642459	4.6811006374878605	4.465249670934161	4.37944768408664	5.9504007570718205	5.726109144017969	5.80356803435832	4.97471743792977	5.194989242550981	5.77182484885882	6.01463425251559	5.447800674890781	5.466196400515719	5.37328975486946	7.06685340106092	6.41333343687308	6.00226595583393	6.328032190303861	5.414531340128269	6.979316578243201	4.980157861183231	4.16838530541475	5.12579572756528	5.324612615216769	4.73925945807818	4.7181040279592095	4.8271178263699905	4.427813980985049	4.57702391020068	5.114866717287731	4.47638816866247	5.22298612274275	5.1869956859846695	5.09600878566277	5.12897795774321	3.6238083477263903	4.793354900511829	3.43013805168668	4.048872630946851	3.82379011382986	4.19079656829461	3.99237870547854	4.87986257243873	4.99823161521796	2.83782217149296	2.61540452587803	2.34335096620051	3.15947095857494	1.9041449404066297
NM_023483.3	1110032A03Rik	2.7326621148440804	2.2441259432837297	2.40227194646042	2.1119560773425903	2.29787811097622	2.4271395007749	1.2351939912246002	3.37009451603714	3.30939158591169	4.2921559549592	7.071676873751861	1.65931722032879	4.4845570836697695	4.6165047352308495	2.7842589761761802	2.38362135672263	1.54126701758583	1.9499756113759101	2.0284913577197	3.95932503923913	2.7153618690019	0.9634889207712192	0.649385529181516	0.802714354563212	0.962349123167766	1.85179900401553	1.56898547680448	0.845598437178555	1.3413937508966	1.21988407464153	0.6811253815949448	1.6011640233474198	0.7946362829159491	0.833942544405688	1.33567761446811	0.354971144044379	1.52573314565027	0.7917640707560649	1.6374711398847601	1.3825510578613502	1.4853598433454902	1.17535852591519	1.65077834276164	0.572123260460749	1.2939001403476	3.3993215091580202	3.42037460355082	3.3932102433881	3.4485706260055298	3.1409095065416603
NM_001081183.1	1110037F02Rik	3.32496897442273	3.4310612823480695	3.0614012209272796	3.50685579031528	1.09269456993191	1.11198611391684	2.18230456084662	2.02706556160638	1.05341027361538	1.9321632452116697	2.20900411063668	2.86042652798619	2.588862120191	2.52449501523077	1.8868817632414199	1.1179277166547599	0.0460439684957026	0.18721032083034803	0.470698240085823	2.1703929999177096	1.83437143263991	3.32519930121409	3.66277517193778	3.5203468115194	3.50803559770854	4.01351585738832	3.79780157394539	4.026277762312399	3.96041903659782	4.275342345707109	3.8413794193264	4.25496434366718	3.8002890512837593	4.1494382277824	3.80572581820127	4.17385499527357	3.7974592101617404	2.7678920501592796	3.5856596348637404	3.4514880826918297	4.1220265913038	3.72864978390105	4.18420093607392	3.1919558010074502	3.17514611345575	1.4635701464386899	1.5825945385939801	1.40133556312194	1.56453425899247	1.34629884202993
NM_001033145.2	1190002N15Rik	3.5465734823995096	3.42433091885861	2.4229380263357996	3.0304632135804397	3.0859599586006703	3.3063701607145095	2.1372543094464698	5.062177850169999	2.7637812309919103	1.1966196330018601	0.0	3.4988252777355098	2.7172256560931003	1.9314712697662801	0.95610127115668	3.80069286156155	2.46428924841471	2.92687615882254	2.51336440949268	3.04039450099722	4.9821858956160305	4.26773803086222	4.89681917458867	1.91158421452535	2.3177439885344304	5.015109475338	3.18225688111063	3.4392773811877597	3.50015192914823	2.64046360184588	3.1787927087009704	2.0670914076546203	2.6785452117752997	3.3144703165395497	2.75591305403952	3.58108606581553	1.3181837746032299	1.38220241704962	1.4955007438099097	0.5805217905701621	1.4954956271715	0.8779640724453729	1.40232379833021	0.6382036159574871	0.586077753710514	2.04176514613428	2.26882959835653	3.0666368799453996	1.92144775654015	2.85466795001809
NM_028047.2	1500002O20Rik	3.25605504453098	3.2461207358045097	3.4105717654035	3.47183776242229	3.00619747164426	4.53832087391768	5.10483564534363	4.31936503580131	3.10339020989483	4.01894568003289	6.11383382895928	5.51316224872573	4.10608026022513	4.35916270107631	4.25594631358538	4.45000368926292	4.61987075007025	4.40151442380431	4.717034777997309	4.5500818382928205	4.87982827254831	3.1396577600237	3.0115367865470897	3.1428267442888904	3.1505531779344302	2.59962724954213	3.09783830652596	2.2070369734852595	1.9913758118705702	2.44723005119614	2.2411232330715	2.2937118404407	2.3697595994537903	2.06272270964233	2.0782306675698603	2.32474437039129	3.88228110758072	5.00275201936051	3.9520073387493397	4.6351158893683	3.9271189709889502	4.43043247924707	3.8660672323334104	4.809753982996099	4.49421077668532	1.6780132944360602	1.1661305368869699	1.44950855185983	1.8419690946676202	0.473537567432926
NR_027817.1	1500011B03Rik	1.47776538884783	1.1284781808555702	0.6712933724815761	1.14845258366822	1.45920076896229	2.22828614156705	3.8946334745243596	2.57672286777515	0.0	2.13914201914569	3.7380219814290396	3.65322056246844	2.87955678464573	3.8197397034324903	1.93804108704181	3.61716916115954	1.4654155567289702	1.76212766341943	2.6216627519707503	3.1715062900889395	3.8790391499135204	1.07843905102752	0.241095768307909	0.0	0.211236526028021	3.02503942856811	2.7119331550617303	2.1665097900360597	0.97144238931739	1.19022292486194	1.2140190867566698	1.38498366334514	2.4057990800352997	1.3323126598127502	1.50912827870176	1.92111637351449	2.7259941239311005	3.38406362564699	2.3482324192392703	2.9596848519545604	3.4058698615002	3.34647472890149	3.3364833515362995	3.40149394469764	3.5683969899161396	0.0	0.0	0.0	0.0	0.0
NR_027818.1	1500011B03Rik	2.62913743036483	2.54701048802077	3.33173387523373	3.12154097685704	1.9610639208693201	2.8524124036932896	2.50940195313467	2.25329043336672	1.5191896165301397	3.49389066577732	3.8382660466226697	2.29863192456019	2.3180593750367797	6.64480805442092	2.48169418171011	3.167284056778	1.9553202438331598	1.0145838206254	2.6954170651015095	2.61381686344943	3.0112183084495197	1.89475181002713	0.9190425495474429	1.6507461807190702	1.67188663525805	3.35590428042298	2.7615937813481897	3.85791134609957	0.7580387512081971	0.36922636347855003	0.4951118275637829	0.0	2.97139272408306	3.16021673513654	3.12925168951252	2.67568271843792	2.39810679921952	2.0921160825637504	1.6678376400456398	1.98707342160106	2.99396776141418	2.1138138302755998	2.99566360093979	2.3403771136555602	3.48141519989474	0.0	0.389985242768443	1.59180865058363	0.968002251743669	0.310095772534845
