Usp14	5.092505967939534	4.965165524356861	3.8713508406340296	4.980875307319559	2.0916896802356897	0.26471656897701995	0.448678980986849	1.20729941346328	1.37540648969984	1.05925835626791	1.28801002876659	1.00127622046689	1.7481048089546298	1.8606490048684297	1.9932468332126	0.45455494573197	0.0878294089458658	0.0	0.379177328890808	1.34166131778516	0.503674386180473	5.961456950606384	5.711462981327796	5.90972270972214	5.8669079781431694	6.125841172683321	5.677057153371531	6.00370117122705	5.442333123329751	4.87868611062609	5.193918162811969	4.767623020463558	5.772148168231097	5.5979988867561605	5.122615026018536	5.783110869015031	3.34980402117827	2.7216976958932815	3.06746662943663	2.5522270387499	3.2912602288394304	2.47910895158512	3.30462347418805	2.08843336363282	1.85965553909695	1.88603111295438	2.64087076378566	3.04048217713353	2.35038691912724	3.69417817038162
Lrrc66	0.22876328994261305	0.227543939222706	0.0136694927545748	0.164709057787332	0.0	3.0472975705091696	0.0	0.0	0.0	2.2950852770357404	0.0	0.0	0.0	0.0	3.339151640729	0.0	1.55559040960531	2.7364793239963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rer1	5.23584191952053	5.43243165840767	5.18276379494809	5.35328799975667	5.17091851585479	5.47173048277721	4.52307261127999	5.19894197964644	5.66587025500396	6.09593285678697	4.91197913362047	5.09423184649345	5.46733165655231	5.55961417400753	6.30156021172568	4.7866329515184285	5.32482140199565	4.94064600277486	4.86822745536236	5.22064725097583	4.3110598342522	6.48256758834759	6.292514899574631	6.221225556399982	6.22667228798027	5.703217005557259	5.62666107270897	5.83897193026374	5.766510357177111	6.16981278746409	5.76906820101802	5.952349875814461	5.310521900369321	5.9789071898326815	5.27211652811202	5.9895795616918095	5.2096911957475305	5.3838390529023314	4.94498022661252	5.0416372509770095	5.6254692262180495	5.1048607997082005	5.28840286125891	5.05896149412708	5.31765138490836	6.1255064612579915	5.768173736150612	5.708405224348768	5.64658030991861	5.605624706251558
Alkbh3	3.98133209345317	4.12662601287567	3.90027753687456	4.24807936808726	4.23973408132308	2.76672871879113	3.2363625020858104	3.42968290905411	3.5994844320161	4.27105957715545	5.25955497146383	3.56208364269616	4.414656487311911	4.166361957445029	4.09350102039657	3.16212623121927	3.19223204736912	3.07728402285272	2.95795730325955	3.72002668312772	3.1817084508582	4.78278072385481	4.60492529819924	4.433533699315911	4.43107465816028	3.1113752472898297	2.62833267194846	3.7037541066477697	4.08601092941931	3.95835086900033	4.37343941257307	3.96169740571968	4.2478136119705	4.74634501707186	4.12939842793186	4.65219964830406	3.6493740317254297	4.14608493861619	3.46391013022569	3.82400405093315	4.018304794756871	3.9071598735509903	3.92362461136832	4.04914281732804	4.31472552426014	3.1725515200815098	2.9740813834251703	3.1957869549044	2.9630301495011904	2.4535992264646898
Btbd10	2.88815290150097	2.8538000818971097	2.5628334264534702	2.76917507629225	2.09614713467293	1.64435931406521	1.92585514183818	2.09887765457254	0.0	1.6943141442536298	5.23389956120497	2.26525084600706	2.57680992264346	2.640216009716	1.71588458698942	2.45625419309627	1.24626821961964	0.524394715237622	2.43182350578885	2.1438864239702298	2.27776758304269	3.3401349515406697	3.23118968592659	3.82141429956716	3.89950435731192	3.28779141398968	3.46888303280925	3.97508902830618	3.0874679331062	2.82498978915494	3.0227814742657406	2.7851110853072	2.982577471096	3.4601003495078904	3.10381149034752	3.35271615866757	2.10636172116181	1.98236754873986	1.92904484437084	1.83864928345343	2.7628675397552995	2.02964370117045	2.576984016622509	1.83101379734434	1.3220838975385902	0.0	0.0	0.0	0.0	0.0
LOC100504593	4.03314104274175	4.56956400260153	5.27857211693226	4.39050260803321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13839509604488698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Slc25a15	1.79552176851855	1.9410161396885	2.0870859940374697	2.37301615437765	1.51787028861956	1.81239964636149	0.111204959674363	0.7222386727940451	6.362776700596429	4.955354655130611	0.0	0.938534218954739	1.37113505225954	1.43099172612544	5.160702412542969	1.63493705818267	4.72143281609013	4.40860317934337	1.29665709484923	1.1422827234548	1.19294530760622	2.54823192010829	2.72191507208515	2.3928669162308	2.50364385952044	2.93706750373906	3.0914154978882498	4.22787197199143	3.2449661921242594	3.5642196219369704	3.36830739514557	3.23275744481361	2.11635810217902	3.01515676594655	1.8948255223192296	3.24691271421201	1.6602988800695602	1.23171502119073	1.04028226776713	1.2425537293608502	2.09558015695226	1.34364659344131	1.7804612906010802	1.15289728719897	1.47440489160602	6.5791650596212	6.954882590739678	7.040103378008469	6.249741131511071	7.08116916664464
Efcab6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.068747158247119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Fam155a	0.0	0.0	0.0	0.0	0.0	0.7361372494550541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3836655897167005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.787240203815897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Apod	0.0	0.0	0.0	0.0	0.489542935642474	0.0	0.0	0.487342278456343	0.0	0.0	0.0	0.628166999286324	0.871370556181455	4.537942090749451	0.0	0.0	0.0	0.0	0.0	3.625831558233549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.60597783775277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
