LOC100504320	4.18188969435348	4.544275173667139	3.4591561687448	4.2807485032829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4250564111045896	1.20869204567397	3.641950574337681	3.40040130426606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.590884614840785	0.0	1.00147079896169	0.0	0.602570900178978	0.0	0.6574936705558361	0.5702880483007061	0.0	0.0	0.0	0.0	0.0
Sdf2	5.19085581598318	5.007087833577679	4.929757864578	4.43872532908303	5.06835266047137	5.8582869135357	5.3623050600179	5.37215811868582	5.452345036597031	6.09218417682043	4.11012934609435	5.57000442603838	5.9044479698604	6.47900415209275	5.996533370280219	5.81659714674726	5.51771032623899	6.1804044960710085	5.91499736273865	5.7171335111999	6.60239303692296	4.84164611123607	4.5613627991403085	5.39110779997458	5.570280761060411	5.395792876269232	4.998502426894629	4.488026487094009	4.57649190510078	4.552893456606871	4.95369826194655	5.10080949165016	4.44768498149107	4.38467843059025	4.523869280091071	4.51381285256563	4.993248645041509	5.569281453333111	4.99431722758775	5.31290836101106	5.06266572922166	5.11083092416134	4.73305058336649	5.37820293672565	5.15233757957967	4.7575833558841385	4.471304536388192	4.10139795218253	4.5293899472731285	3.5246404378359504
Arvcf	0.0	0.0	0.0	0.0	2.07703444263243	2.66328085243019	4.31752115100171	3.89848892989266	2.77187079239964	4.72067794231126	1.35336846290318	3.4840091982697405	2.1434587270855303	3.8203117353179903	1.84243583392024	4.30027750619937	2.06247405128901	2.16129758809803	2.2127747565295	2.33558901307584	3.6087974172578696	2.44367560216442	2.60501541046737	1.5796049756777	1.90186898196191	3.0328678425988	3.03295597732996	2.85017533355278	2.07353577843738	1.70423013219495	2.1320898303393503	1.9216762522167	0.0	0.0	0.0	0.0	0.0	0.6139182056806639	0.0	0.0	0.0	0.0	0.0	0.5262491372775829	0.0	1.5003176748305205	1.24693095043609	1.4425348402087	1.94020434465204	1.2293910383418
Gar1	7.16895285857293	7.28426426063365	7.44989972450325	7.8033626702625	0.540731577008624	2.05758890288436	3.32711247074709	2.37988430471614	1.7944532979520602	2.10553393526936	3.0700732743610297	2.88878999876491	2.11714977377212	2.04462493210047	2.62968068002201	2.47615353446283	2.04982241737919	1.69430968629709	1.91136945585711	1.48244561430996	2.9569599131345896	5.41939056944617	4.96910903669963	5.30378805294363	5.2958038249526505	4.6080463046668605	5.37953432567267	4.43187698003447	2.9415777397148903	3.2076476975649704	3.95733889116417	3.49699913781426	5.29915672165166	5.91895146551312	5.2660443923908	5.796133080755969	5.09921103064302	5.6486178728475895	4.75260410061796	5.23846206381695	4.78096094997259	4.63581822592926	4.37291032042352	4.9990529205849805	4.67474310649017	2.01346583304063	1.51816245757614	1.4140110173450902	2.72615547653305	1.06602028397446
Cebpd	0.98562429274367	1.57458595908148	2.8095152853007	2.1993771019286497	2.9160198779460003	6.1467896132636906	4.6229947555112005	6.50112381973233	2.31977976591308	3.62726830200383	0.5872689681043249	2.51170838408966	3.70882731063112	3.60225494765588	4.4962002732513895	5.39298709002987	6.016852849007338	5.26097032692178	6.01953735599341	5.01665231222385	5.17874252291951	3.67304754681734	2.7877228967682	2.19557437971748	0.7403404355534742	0.36405689186854	1.17246191288649	0.715322328004136	0.8548494380260201	0.8803093765038941	1.41175162896452	1.48663715267469	1.66607938868267	1.38460245765075	1.66847771104469	1.4421685439313998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.46261776537464	1.17266672115484	1.18341664091065	1.4673055687420202	0.224299639565568
B3galt6	0.771234846022055	0.8977593151639549	1.3919821289717098	1.33745420960853	0.366453712091671	2.61240204262127	2.30257056835093	2.08390093157613	0.87385256194324	1.4801099852146	0.534858451400718	2.41090819266286	1.96668516835771	2.44302839678281	1.97990827079943	3.50446785270536	2.22956331366013	2.27325328635466	2.67956567341478	2.23485995706968	3.86270925807632	2.39317728752606	2.03527198997269	1.55479020101929	1.5147534984397502	0.6050106678567321	0.8058124751025469	1.07599120865826	0.817852433413657	1.42521758207082	1.13000171223098	1.32234353123917	0.0	0.6349835099724219	0.21474652268239494	0.546175865113531	0.8581799738246519	1.5131723574368998	0.739770350572048	1.09385084925276	0.8768724810369691	0.639259951650177	0.3498294925140011	1.35462705629892	1.54108360198791	0.0	0.0	0.0	0.30413717765292203	0.0
Gm8883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.10079048474512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.71981865606624	3.20343453761374	2.50199445993766	3.58205012809159	2.57123993120149
Gbas	3.20865303280698	3.34821825287906	3.3902411966469	2.9853965962434703	7.701209412541559	4.19102564587327	3.15261989404163	4.24102405229345	2.21722761364735	5.17379904200652	2.66854351784853	3.6786916799927902	4.90079436959111	4.75628677188943	4.0702003911696805	4.2957597525612785	2.64250288437563	2.58554427040531	3.70614371916916	4.91675846792742	4.16707687673126	3.7293787447254494	3.67404251675151	3.85228854594588	3.82344367219591	4.35729863104574	3.6909533967836703	4.68018368159249	4.58644050578981	4.78706672923972	4.3769918316174	4.94560302153099	4.4510066468469605	4.4532146538873	4.58486631784563	4.2366686393984905	3.69925178019665	4.24380615485353	3.3234565416969297	3.83871986860923	3.98927527565298	4.05252023187095	4.13109555164169	4.00268452032941	4.36985729148896	1.64957867274477	1.5550798983266598	1.30275186765277	1.53894533850061	1.00814980481842
Angptl2	0.0	1.4593739096814702	0.0	0.0	5.6520418583526695	5.17585190483754	4.78298510833843	5.58415977832679	3.39406134233696	5.582793823370039	0.92422913316173	4.7322963379791	6.382919667714139	4.94741836222728	3.9459260197715	4.2862306058332695	3.86969377204997	3.76492996066498	4.326695529713589	7.03510699803048	5.589218179419451	6.42822280652089	6.390280755358732	4.88071001071255	5.032722408520192	2.53786756432006	0.5548245749278801	0.0	5.226705037384151	5.88331044707947	5.29933625224727	5.79754740254132	6.26849615146004	6.402217363531459	5.592902484681491	6.1034451847415685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7931426136832198	1.19040626271425	1.32583538794046	1.82894023341876	1.1536886189500302
Ppapdc1b	4.13040376165804	4.2274946508593	4.06500353087399	3.7346337582104	3.9354691771538297	6.17190334258569	4.04472633814415	4.87932347985899	4.854035555200928	4.07897695113866	2.32664951504459	3.65599288396231	5.34342914275664	5.31417445108964	6.16944201851517	4.63189004022173	5.654762035098081	5.46200322443658	5.37694669917292	4.93759392291	5.19530034771088	3.14526985665051	3.04383791879533	3.30403347160205	3.35987252452224	3.82177143134725	2.4819989335154	2.0673530404813896	4.52447119461379	5.251828899860549	4.59877013223873	5.08558186881198	4.25313458680848	4.45685213604438	4.04793094104211	4.34546024772472	0.946408977870611	1.38013097160492	1.32122966145304	1.19846272203218	0.0376211870169515	0.0546540212382834	0.8184333948788158	0.7651612946094941	0.0240501239679667	2.68423974841614	2.79616164041442	2.29411783148235	3.64443315240625	3.12870912238668
Smyd4	1.3622173774871698	1.09264045229435	0.790138113503634	0.8362634919811229	1.23157986548173	0.8096531586149159	1.32634175421427	0.804003980966321	0.0	1.90523535610952	0.0661925440122605	1.1631959921866202	1.3549373029869198	1.11820022989148	0.227248183780733	1.29744969896568	0.0	0.0	0.0	1.09308009935083	1.44979905307263	1.73999495639669	1.870270016493	2.79332992721206	2.99983768767766	1.16288030187794	1.3514530694521298	2.99393335343106	2.5167640442510804	1.9725125356093705	2.38090949713296	1.95728316534419	2.33405048291148	2.13265580215342	2.00831118471595	2.05768940181291	1.66646575160191	2.25206438930629	1.62335653877124	1.83517222213694	2.05560174559091	2.01837423774727	2.0321643344612	2.20382133487213	2.28378549488193	0.0	0.0	0.0	0.0	0.0
Pnmal2	0.0	0.0	0.0	0.0	0.08596845386216499	0.9518936077813108	0.0	0.0	0.0	0.0	3.67618840997285	0.0	0.0	0.0	0.0	1.87313991480598	0.0	0.0	0.0	0.0	1.31430788811787	0.0	0.0	0.0	0.0	1.5895477855556002	0.8120216978891329	0.0	0.0	0.0	0.0	0.0	0.426071487724032	0.0	0.990352250593513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Atxn3	4.9119396719259285	5.229180867438071	5.19294050157803	6.18092498412315	1.1332604061602372	0.0231843692482634	0.927600680407551	1.49169920065073	0.762272266787293	1.25441868385902	8.161706107236077	1.37084500500466	1.39299876352264	1.71522566766922	0.7911472565601809	0.0	0.0	0.0	0.0	1.10753388436403	0.0	3.19864889497074	3.51108662249718	3.24807694385342	2.5586864498925697	4.668440703893941	3.882938204080052	7.3137508010156305	2.30045470089424	1.4385696521162	1.91542911604047	1.5493833138435	2.1737286976775	3.55093833065836	3.47836531110944	3.2490853080721696	4.75036856178477	2.87475225786664	4.039125024660351	3.8813123238170304	3.09511425850546	3.5637212667879985	3.28445638875264	3.084334643033785	2.06073569981173	1.0024584274826411	1.50101614738877	1.7602933455818102	1.1896158470765	1.91738210520279
