NM_024179.5	0610009O20Rik	3.774955693549	3.6881467811199804	3.58366349054205	3.4895300910781604	6.18978898513906	4.93466274514243	4.64032014242463	5.357295111655019	4.6891481729216595	5.43233811315086	5.155712808701071	4.90463823404558	4.75288236627309	4.7071603163862	4.55453973781898	5.97357913364238	4.6823373232537	3.9663012539293803	4.88422181402021	5.18127750867222	5.40680874847866	3.51895051492437	3.6056958135038197	3.85934344965968	4.02244771392579	4.2326914521029	3.98540023967039	3.8562188364722205	3.70119416132531	3.8084983199100297	3.7563081242714103	3.5790956504612303	3.1561101850450997	2.95393008532039	3.0130852338850804	2.85501694515634	3.06073915785768	3.9365437191069703	3.31412513428177	3.821128530477	3.61007400263129	3.59274405270361	3.4042491846673397	4.05575963913952	4.10087675643202	3.81117300718459	3.90383847387633	3.71939155915071	4.00767990721256	3.28552354811243
NM_019772.2	1110004F10Rik	6.17096256718379	6.389095243239809	5.950144097928409	6.41604759567047	4.6239195225373	3.2229977110115295	4.15368375553139	4.27585631832102	4.25724450900654	4.57968703022066	4.47972853622074	4.5433412122875	4.4536756019664905	4.91081899080512	4.2657444261683395	3.61578116256227	2.2779906965454	2.9649179459088795	3.08582742604378	4.09705451022847	4.35893070284788	6.427746949351269	6.357397170500501	6.09683320032167	6.108576727390701	6.21230668841936	6.13422710159987	6.31747411920162	6.12260646265104	6.2996256524969105	6.1656265866285995	6.277376679381651	6.1078824191874	6.0425042631289605	6.026499097700059	6.00749603156692	5.32131481916466	5.4940859418797805	5.10754560118796	5.28498044635746	5.76597756455857	5.452753558485889	5.785568859935791	5.64974190488021	5.67377405553314	4.13877351989242	3.95597298854733	3.9895750205809106	4.35178378355484	4.16917139724051
NM_026787.2	1110012L19Rik	3.00720267897362	3.0054053776268197	2.65813834625833	3.0155029216869402	2.1857841032392	0.752996867705548	1.01616110217576	1.77885196743453	2.11930637082756	2.60109269237652	0.0	1.56412448559608	2.5482121880108197	2.44027453017542	2.53036544552827	0.0	0.0	0.69362299653062	0.0	1.9939206765988302	1.46619378970228	4.31818666748878	4.10647395514936	4.37114760106508	4.40023733680404	4.91075184654984	4.97747684938229	4.07604595443941	3.27993478539959	3.4019034716079597	3.42017245954334	3.63678700521823	3.25387281759192	3.3267530459860404	3.5138065374337204	3.37937143518654	2.63917890065142	3.13158783816672	2.41798209851538	2.97579707879959	3.1730602554291405	2.8706527366109995	3.0994433381135296	3.2034047796826295	2.9970376324794104	3.77268802604778	3.26172787482969	3.15035820509273	2.60925144370661	2.6777044219207404
NM_001163721.1	1190007F08Rik	0.0	0.0	0.0	0.0	2.47856546418869	3.1385081421366	3.6840220063365496	4.44916515681218	2.18966644665005	4.973184189270929	3.1551550022821098	3.27793715245149	4.14250329716722	5.11460440039171	3.0413411214136405	4.65113207791672	2.91381236571819	2.7691581460835	3.7148609362702696	3.7853726885952206	4.944895917919349	0.0	0.40237291943522296	0.0	1.83731356484274	2.11244326012962	0.0	0.12864974095229498	0.187311687072504	0.4619056853516129	1.6789417682674301	2.29524106627218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6715107795281209	1.3337328495441598	0.38474611220297605	0.10656273107415899	0.0	0.331395665881596	0.805787716519029
NM_001163722.1	1190007F08Rik	1.43268687247262	1.37351458360854	1.37436624838525	1.80676535763596	1.1719753766901002	0.0528331997629446	2.02120608688424	2.4862896099148704	0.0471893637124531	3.23330215305113	2.11056369655402	1.70137605623538	2.2569321431197302	3.56694906885418	0.26801511865652	2.3737400732172595	0.114620224032425	0.078336571121179	0.664501044603658	2.09501633317634	3.35361970489696	2.03439181482436	1.6738684465400901	2.04039099384093	0.47541697595615096	0.0	1.38074052906807	1.89711261068802	2.2292864325753197	2.4772809852622	1.77106577656441	1.1710786960586799	2.6041875888145	3.16699335387926	1.47302835587939	3.05077680195354	1.8723717516643101	2.49609670801692	1.81954965693882	2.147423933343	2.4125783145428903	2.3120029151595296	2.56427084659903	2.51894044661891	2.16645515801709	0.0	0.11657768489538699	0.0	0.563568178329162	0.0
NM_025819.4	1200016B10Rik	1.78926601244395	1.8929038929792	1.5938939334404298	1.85409142458072	0.163266851946139	0.0	0.785165502698485	1.5150614424661202	0.45059103192518896	1.16774328010894	2.20219828358846	1.12973801242521	0.635122856368451	0.938112620442686	1.2424500736777	0.0	0.0	0.0	0.0	0.7974363830204979	0.12680109662414502	1.81223944116411	1.8583630099910802	2.03520159571857	1.93453537255541	4.17187933041827	3.5475978915125204	4.1456285494500795	2.57715567205934	2.34444505267823	2.52661472836506	1.92387177353008	1.73474213129706	2.10057067634283	1.5001952798578602	2.04150233557794	2.4496617325167205	1.34666193975303	2.44260118828094	1.3714417695671202	2.8599079442249704	1.92272306126748	2.9538816754842596	1.38331998335529	1.4824404511602398	1.9731667357461202	2.15762261284511	2.3924438248067204	1.8110887273483998	2.63673133253165
NM_027906.1	1300010F03Rik	2.3853040192158397	2.27086976685415	1.9798753545591	2.3007328965874403	4.2353517878021405	2.7560945862292496	0.632277523179429	1.9994769282351899	3.6124350709218103	3.86525569532083	1.7116006269931499	0.6934356607637021	3.3025150043263296	2.41121741948934	1.7818087152672901	2.3597376146701	1.3675164461956102	1.42413201652883	0.732408143122958	2.60511025940618	1.8373377882733202	1.8483815739458103	1.9688980666043703	1.86269339068404	1.83318156096506	2.3562875090198596	2.64482766199914	2.4931964213161604	2.9744962732878397	2.80156843091767	2.49721379719667	2.77771848158204	3.14385867649194	2.53422598855382	3.117171388962	2.81299717803915	2.0304137734413703	1.8180324746580903	1.9148170686900903	1.4907703482484698	1.44572140710296	1.08513228031935	1.5711719603899	1.12629230387491	0.937653238967687	4.13371147001675	4.49212237427215	4.37735284035395	3.95445690272857	4.39887021608836
NM_173758.3	1300010F03Rik	0.0	0.0	0.998946448026877	0.0	2.5484489553701897	3.6063474667245696	0.498240653721469	1.3635748069903701	3.92771634257988	4.2427091989228	1.4016523088878403	0.832622711164124	2.57446970567862	2.47572565011823	2.14133795971612	3.9086688231439	2.35252125732538	2.1066330779274396	1.87747727759493	2.49260438449468	2.42272009718053	0.8310584009980141	1.1356071012048898	0.987757428886253	1.0061112784178199	0.9779099917287659	0.607597816397714	2.06242224207051	1.89404553297003	1.92436977172044	1.8667497575369798	1.44099470775446	1.2925049607721002	1.39595118219823	0.0503554179931658	1.38135536700502	0.245459153837328	1.04341450293841	0.132168816480986	0.15863432615562698	0.571074853675032	0.0	0.0942495844901083	0.0	0.0	0.871157614009738	2.45006837466577	2.43895548732333	1.8231990750621299	2.06400676216085
XM_003084739.1	1500002F19Rik	1.6319610283697301	1.47431143263119	1.75166937731742	1.35450858087017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04119391013742	0.0	0.0	0.0	0.0	0.0	0.0	0.7249121593156099	0.0	0.164116897702987	0.0	0.0	0.33976450731193697	0.7314091881615621	1.10834379495746	0.8571529490764491	0.724728842999536	0.37692378523764797	0.53722647805484	0.212220684330808	0.623773238111409	1.36536219667433	2.02206237325519	0.7088140705846719	1.80397092801909	1.54775580795863	1.64598288523387	1.6858370150443	2.3261921644941204	2.05216197417444	0.0	0.0	0.0	0.0	0.0
XR_105395.1	1700012D01Rik	0.28690479833267996	1.24446088372381	0.452416206795205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0804444834348397	0.0	0.0	0.33162496901255895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17914157112041001	0.0905418288596793	0.0	0.0	0.440293137072139	0.864596232800343	0.8991678948295279	0.0	0.611606775993435	0.618952777346072	1.33237568173769	1.05896062855048	1.38458035568075	0.0418457317804268
