NR_030694.1	1110002L01Rik	0.569014651726697	0.632835874112687	0.0	0.924419182013552	0.588363249710388	0.0	0.07277810095053901	0.0	0.0	0.29621657099889004	1.0613545580268	1.0708152035630099	0.26167522795689	0.329766564813026	0.0	0.0	0.0	0.0	0.0	0.10551717356429	0.0	1.73604630460034	1.63435628457993	2.54953364219644	2.5118500422769503	2.92441918201355	2.94713685336427	3.27604696304906	2.05947988121201	1.21741685841058	1.9944674901230999	1.39880456169817	1.66542915633441	2.00646679229102	1.8339911041911998	1.9602336716944502	1.98676769647205	1.4496194774082398	1.91612118173971	1.9390949046363	1.46320392042862	1.6550311940871998	1.6976314998311999	1.03828867364871	0.971162770159448	0.310247040510122	0.18921098658705604	0.555246816120913	0.0	0.0
NM_198001.2	1110008P14Rik	4.742308088557349	4.6098613168315	5.0725646108975395	4.70048410807482	5.94763109411198	6.401420558844791	6.52081822811159	6.704083466646099	6.430894074231079	6.809118568802369	5.796177218171639	6.767019109731411	7.326474430193	8.04911885122648	6.199108896759091	9.342148023509141	7.02245659153012	6.5192383758087695	8.03460090504976	7.6495364247997495	7.72215859930939	5.3294250234655305	4.520466251625691	4.8504244016672695	4.858359031190901	3.2122284677172406	2.79512897930179	3.89555468312333	4.32188481338691	4.5862603423168	4.8352621820708706	4.68610828492317	3.89071905713144	4.690227107688719	3.7171993295812897	4.62939742299871	4.603964541301309	5.5933567591608	4.431429072004209	5.24588731565628	5.501655692400281	5.3582731718617405	5.12566763107005	6.28944718677178	6.39474391770352	5.11607359305037	4.75420874151579	4.30044591489326	5.35989360304708	4.03484077124624
NM_001024478.1	1110049B09Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2594999854976403	0.0	0.0	0.0	0.0	0.0	0.43664159159096205	0.0	0.0	0.0	0.0	0.0	0.0	1.9783127981248998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NM_026173.3	1200014M14Rik	2.49034677780448	2.6549533149468396	2.5639341940913702	2.924704208358	1.3034593018283402	0.954211202645918	1.83542692560892	2.1769354687315903	0.578716557171719	1.53405662073075	3.2096202407010903	2.35119014004967	1.82460901558794	1.92061725083476	1.3985911642931599	1.8257530698045399	0.9113694558571079	0.530749967785496	0.992123061021517	1.70750270415613	2.27776758304269	2.627079154131	2.6774293118892203	2.48693056804136	2.6472776645105602	2.46130852384258	2.28219068507469	3.67437025430211	2.17561721163409	2.7073348338545196	2.45883080779733	2.67518136705759	2.6398757904785497	2.3570395809483196	2.6594656536150403	2.6988563240681804	2.2450605373372503	2.19934568955262	2.0299687359306398	2.2403357024352597	2.81216138603306	2.41935281230315	2.78029119898454	2.5335932483200203	2.47801400345801	0.0009374471392528551	0.175658724775904	0.29372360990493396	0.20115706576821202	0.298611397889723
NM_027918.2	1300017J02Rik	0.0	0.0	0.0	0.0	0.0	0.0	2.04807572225196	0.0	7.5056686664547	0.0	2.92104208756514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9672896726089295	7.64722815251083	7.538561442729441	7.82260269575654	7.566206293465509
NM_019769.3	1500003O03Rik	4.78542500356093	4.575161033425389	4.509189099729059	4.741866031892821	5.5152299004187695	6.45831473719406	4.84311957565858	5.65059512439191	7.05622584478485	6.2071178194593895	3.7314873921986003	5.24042882439674	7.5451807242652205	6.97699364608239	6.57200286588357	6.12717514306263	5.541582983013849	5.791066488555139	6.36916632719041	7.1899332509872105	5.34966604362729	5.7388002565492	5.91739833718279	6.10963009920072	6.17992500932066	5.18617962372364	5.07986020902639	4.57621373342897	6.39882063362195	6.35386137816669	6.221790099252339	6.182277145190961	6.000284002630581	5.906642911699691	5.7693168589914	5.68319114187824	5.00615437567474	4.63600971293861	4.72177183373306	4.85588009614644	5.17209942699499	4.69611625888156	5.16917941637846	4.4114533637994295	4.75738600882025	6.93281710274185	5.869155801983041	5.78635589267767	7.31917533290503	6.105990197883201
NR_015498.1	1500004A13Rik	2.23960578447145	2.11421708349569	1.929995459692	2.05004887960722	0.0	0.171155576239932	1.2942413712993701	0.602171790753379	0.0	0.19237093984068301	0.49341164721092	1.00427126177516	0.47717993941475606	0.325559113226413	0.10476604931629101	0.0	0.0	0.0	0.0	0.19848158107849803	0.658078920127246	0.182120190466856	0.46549392133673995	0.0	0.0	2.11132516478349	2.16952740402622	2.3658100977776204	0.341746701028118	0.18904647955416898	0.426232545336986	0.15118340984964002	0.741031145772542	1.09065699380989	0.264572460394062	1.0194528457113101	0.8943172189119629	0.730974644076949	1.1680514879128998	1.12602131502888	0.9905773511753879	1.16826334259023	1.4881344903803602	1.04749651021531	1.04665868386644	0.0	0.0	0.0	0.0	0.0
NM_026883.3	1500011H22Rik	5.44940620227105	5.43370393965087	4.85000426186741	5.07389733488558	3.16478949556848	2.0394683156298603	2.9001383951301496	3.59824608753958	2.09337086917311	4.1611943774158995	6.680563473295469	4.596988795337361	4.00538202131639	4.10877533844838	2.63044507981408	3.44861026901591	1.2933587118593701	1.6343376959636298	2.305360638273	3.65936517736817	4.54728324081395	6.32173151429568	5.96423688602432	6.74265301430321	6.776551470049349	5.765418053074219	5.27015513876653	4.330106590784729	5.705192773540911	5.7614608118572805	5.61184811612957	6.0239760761324295	5.5206233945963605	5.5933029709647695	5.03767652988603	5.6753530204770195	2.05249936493065	2.8751804534850196	2.36199007955633	2.13812309378982	3.07302156108639	2.90815960896048	3.17826208495462	2.8117936484740698	2.91820111487299	0.8228524914529302	1.6683233936634498	1.63471406877001	0.9624305671523691	1.1561894853482801
NR_027980.1	1700001L05Rik	0.0	0.0	0.0	0.0	0.0	0.049672584366127	0.0	0.0081569776416492	0.410938033228414	0.0385064182638427	6.126696214100179	0.0	1.15382478801587	0.8831828586394691	0.6534177794607939	0.0	0.0	0.0	0.0	0.0	0.984407065310614	0.0	0.0	0.0	0.0	1.4835191480146999	0.803210501153454	4.58562358446144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.975344039895705	1.26301036071607	1.26539488684644	0.316006680647782	0.17516048821778196
XM_003085428.1	1700008B15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29289951544487297	0.0	0.0	4.82910874563922	0.5102733110154579	0.18309899121235798	0.964065877486418	0.0	1.5601720077457601	0.504915256761602	0.0	0.63404489365997	0.24321816830781198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0995375971430197	0.0	0.146042565702423	1.19151843432578	2.71940470247979	0.4089400659241211
NM_001163810.1	1700008P20Rik	0.0	0.0	0.0	0.0	0.0	0.523943278956059	0.0	0.0	0.0	0.0	7.48421065091253	0.0	0.0	1.5330350108123503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
