Rhbdf2	3.80686019894335	3.87042390585819	5.3508314850478635	4.16302365961086	3.02204816518017	4.35044774199318	5.85858282165162	5.471896275230138	3.26344461391235	3.2206751077884603	1.625368087643031	4.10247337395236	3.89376020765563	3.92422343130936	4.01995983316311	4.78696744223543	4.81774603484361	4.40966247670709	4.34862902085923	4.7961304843953485	6.516844689368795	2.4199621997256497	1.55067414866839	2.3548921803421403	2.06271580304454	3.97039353791468	4.01188917755522	2.93935071563721	0.0	3.2200187821572404	0.0	3.1197329883262794	1.26841642715018	0.0	0.929094094811109	0.14970160277411	2.71023447596451	3.2885859496326804	2.1976546946967	3.11802243745764	4.47106386985541	4.75633481430449	4.52718296344941	5.506982697629759	5.3818509239686	1.46419774624886	1.27238157809305	1.09756360489531	2.7062233047937103	1.01648918841519
2010109K11Rik	1.2118844019403	1.32684794282278	1.97901560902219	1.74894634351717	1.82145307815312	5.479534540419309	4.26109448069329	3.2962356631541496	1.18554309170491	1.54065223557497	0.7968302940924721	3.74420416045126	3.09805061673397	2.5687423295059104	3.81518601259272	4.04859367579085	5.32989856753393	5.23036058813851	4.21551552713473	3.15113144237522	3.94808684255019	1.69596264343589	1.53979407755505	1.06867768881338	0.844771284343272	2.14256047744001	2.3866233563364903	1.55599770729928	0.256153197374579	0.273038393511124	0.214858403353757	0.0	1.22160490714428	0.286183282246312	0.491863355457933	0.3202767069865	2.19396408991265	2.7459472087046404	2.11278018759406	2.64991431313587	3.42826301261135	3.4451307535828	3.2841528220047302	3.50809900089128	2.70779863843032	0.0	0.0	0.590913350255908	0.110309784471285	0.378899988871712
Mynn	2.1519334817299303	2.01799671246743	1.89971702300228	1.99552431681246	1.8987268941459297	0.586788758053994	1.60804748782882	1.48078729349196	0.379299341611008	1.87103535522741	1.3769626692762198	2.13866377081419	1.57057950773338	2.1730314638780297	1.16769832763577	0.0895523864753148	0.204904441658182	0.3190629447565449	0.0	1.5722445546602402	1.36580449987198	2.77045907679315	2.88558217325444	2.61253415128688	2.6149312366518	3.2151256387313394	3.09157290523597	3.75993344353276	2.4492655422805	2.81027034028188	2.44835917821732	2.66271137982686	2.70347284565444	3.09280956317184	2.562435381320069	3.1552100638877603	2.83014780773575	2.22090258496064	2.93269806982257	2.25713435870818	3.4882450567977594	2.67207679000933	3.45798820176763	2.30480597562671	2.20714008059879	0.772612023838874	0.5924642133499189	1.07560793001106	0.468666722439229	1.21838441083704
Gm3667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25685366376457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.755320188076945	3.5284556250917203	2.2404005570515984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rnf41	3.5593872749410154	3.6316237609511592	3.30817445339404	3.7414686269197537	2.19274966954146	4.309456450451281	5.270876475056321	3.7444183435204232	1.53885596849464	2.87517652079635	7.758732511719009	4.92138053679116	3.4066538546225185	4.2632827881341155	3.14651348698607	5.355259895409951	3.1968356488327183	4.47809956948021	3.24502578712183	3.482535584184124	7.18974936563128	3.84484759499493	3.76106182983598	3.81426329139978	3.88985314917476	3.39300425689832	3.47425431583264	2.69298283220662	3.26245420555052	3.47211080189083	3.4089563648925494	3.56703428091928	3.42646604694356	2.23434802990267	3.2451457470656604	2.09462456537788	2.8850549787647903	3.49083964793742	3.15345839915489	3.4529116649399603	3.8619454418615	4.11559928645132	3.91666771722005	4.994850662696414	4.2801620192424	0.3679636790902821	0.318843202440735	0.315995091572245	0.24352285446462896	0.153714556905852
Gpr61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16602124205159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Aasdh	1.73648798305867	1.6570545775211698	1.71369581484336	1.91606766364068	2.8749405398558903	0.78235823747837	1.51749743540555	1.3828221647006202	1.31117175744492	1.65011657922274	1.13548890241402	1.3195254507845802	1.7562974481199198	1.78939540044931	0.727319297134109	0.812194251866122	0.0	0.0	0.0	1.51720513172659	1.41012397841293	0.8405558856544121	0.588977219654468	0.596811136823072	0.7071006663346909	2.37036518346208	1.90142494451134	2.78186325736185	1.22240890918556	1.66817359924164	1.3753397587634	1.43373932041477	1.10165007609443	1.12133375370517	0.969292343741285	1.37862814391684	1.92233107265769	1.4289892097235	2.20941593305579	1.47613797725537	1.86533686956773	1.51290445265629	2.1771524028816898	1.29608732514971	1.44390894927762	0.0	0.0155403871722974	0.159215820955855	0.124354606227987	0.0298415571367151
Gm3029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.13961028682224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.23539621285115	1.24895373978491	0.884808888725252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Podxl	0.473298572146884	0.0	0.0	0.103396924492231	5.063770402837	3.7861153833763	2.24165716624313	6.95438245257678	0.6179566680959311	6.317441557826442	0.24164496426282	1.5626454065487	4.75230436987697	3.8904856050355296	2.75265226582228	5.15032001982571	2.86032918356091	3.1431648160355	3.77538772809043	5.03892776611757	4.93015067998812	2.65667941303046	2.98051708582124	0.0	0.0	7.62591336254771	5.7544973874308205	2.74138716405612	3.0172734400653	2.5666057349750298	2.99035951245084	1.33243870090974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.545286386310214	0.0	0.0	1.43811183789395	0.980010672077974
Ttrap	3.79843421439645	3.80395026954251	3.48937594738592	4.19522159325284	0.8078000278574291	2.48443463322387	2.0282508755383	1.51069866669176	2.4465394468029	2.65528312721294	2.55316632858523	2.7473422811574	1.6881266342647	1.83367543636514	2.8939950713757003	1.8844103682119295	2.7658296200654195	2.67141566797652	1.36040360946507	1.51324311643193	2.39887842267705	4.225583428756851	4.01255973484438	4.37527580538616	4.32294483653186	5.419151199403981	5.0788745094355585	5.77335551231977	4.22964175364086	3.83606550801174	4.01722710977198	3.8626894238087006	3.74851490369621	3.89468197385508	3.62678954637581	4.07625978524223	3.02907471407247	2.69988028792099	3.11855574904118	2.8223589758236005	3.48988969565878	2.91478263331186	3.74683943672625	2.86058941621039	2.86296509568423	1.8313138317248503	2.60678094926992	2.72742604264888	1.68344045146254	2.59093969055032
LOC100504389	0.24939679532553896	0.298106936498213	0.0	0.418006394150178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.834047755208581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16505651684486405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1700048O20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.36377662956578	0.0	0.0	0.0	2.8534148605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.19918547579514	1.86792413185142	0.0	0.0	0.506155060979687	0.794877454912958	1.8707158559490904	0.0	0.0	0.0	0.0	1.65549838066498	0.28931511950806604	1.95795173316255	0.216336899242796	0.640704211426309	1.0884605017276	0.94604209422843	2.15364971114189	0.0199295968025312	1.38863040809909	1.6237591940261695	0.28222627627017305	2.47057590908498	0.0	0.10911981152448802	0.78295366645629	0.0	0.443436912662443
Slitrk4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.464845979359757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Gadd45b	3.22772259542562	3.479954831690669	3.57338664580903	3.6128596531564	2.8694351766157	3.71830682186701	4.58774901836693	5.84897590375752	0.0184632623327159	2.31008413587977	1.8465976154854096	3.99723820392419	2.94176551703692	2.79874110064133	3.54453484356596	4.47535082289966	3.73767594656392	3.85985031229874	4.117171388962	4.16620928832699	4.845023294964808	4.65935375917005	3.8497090905078704	5.14333218939023	4.75564071291913	4.50477927077394	5.52088421414377	2.75581693951439	4.73026496949339	5.2184712107432585	4.70518724295413	5.2216915135109	5.009830856272349	4.39450042284317	4.76691843336071	4.12274725338192	2.95558435276586	4.080265387963291	2.84802896608853	3.14569212659603	3.48372550525316	3.8905147886135	3.35763645258788	4.45851324773499	5.10504525164846	1.89195961017117	2.08303631870206	1.6273406853693997	2.08921677074971	1.44717714301322
Gm10044	0.0	0.0	0.0	0.0	0.0	0.643699216014749	0.0	0.0	0.0	0.0	3.00604124262936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Efr3b	0.0	0.0	0.0	0.0	1.66894510121491	0.0	0.0	0.593325084132555	0.0	0.0	0.0	0.0	1.10839063537966	2.07111392840252	0.472726901091757	0.0	1.8915280653821	1.78669253835435	0.0	0.340083664935918	1.44913873842269	0.0	0.0	0.0	0.0	0.995419392615747	1.36508218785395	1.00085093907178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rbm42	5.37732507365811	5.51325069754699	5.588708639954048	5.726051907680218	3.2999274461056296	5.70969867982162	5.69810732640488	5.57868214409133	4.66995083778877	4.78446210438152	4.153853965429359	5.89909101954362	4.90453226721549	4.85264311033871	5.27060369148262	6.53024713437976	6.108961380846701	5.68949486170542	6.020868851274919	5.5407216595680415	5.91889662156696	4.62490216931735	4.39404761891764	4.45499178554215	4.6276418545746205	4.7989784779900715	5.09187751583909	4.89741954102093	4.359071312288339	4.73031388629378	4.7852523569743	4.686024219133969	4.46302077255547	4.1190241031422685	4.47179875256525	4.02035107008731	5.0086930452384815	6.590872940914902	4.853466761605921	6.069407875628071	5.62585200974695	5.9689754565976285	5.4546266649566615	6.75270845652838	6.77598551372545	4.1226892823919785	3.95138264003415	3.82632475688036	4.331074580257259	3.18981507263486
Nfia	0.0	0.0	0.0	0.0	3.3099270318490297	1.80714468546261	1.05628524807788	2.93507497782277	2.67722632823532	2.79904999451288	0.206193092924016	1.31121245463503	3.48426705261196	2.87923132387662	1.421209831764	3.36211916672566	1.0865731879391	0.9163696326249252	1.59624343682165	3.2371629140253697	3.2808182715904506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.46382121912585	0.9771186990458128	2.6476299566553	1.4990932575856295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9741346281781698	6.368467048618648	6.30302304897009	4.5011194242458705	5.616399578677951
Ctcf	5.073858784603692	5.09726946449205	5.06026792270916	5.33919797113677	2.237606545779049	1.92065154723064	3.07559081698259	2.6289578565275296	1.57798706566031	2.4483327450646297	1.59384136013862	4.15360269614038	2.46675761572617	2.3956167319409	2.5894087608772405	1.08268215441158	0.662141682347781	1.4214629990007202	0.7061370868356008	1.90912792259498	2.12497984769529	4.92168386811603	5.10752467822133	4.78212020679743	4.76792488105742	5.72197411276289	5.894965662277111	5.8253633382749115	4.952846060778518	5.1234634170102185	4.90516795147751	4.98571445062549	4.95452204345989	5.333917428796191	4.98605590667201	5.418736422068808	5.28567963354263	5.22057373735982	5.21166250605249	5.349071527889981	5.76460624310965	5.58783001109913	5.7541125133758895	5.4412211837679605	5.3880689630479015	3.07443521801586	2.8970506357574703	2.9024826869833897	3.04054880743375	3.1286827309398104
Ppp1r14a	0.0	0.0	0.0	0.0	3.83355805507036	7.64864519347183	5.87406166297714	8.30387662029487	3.37086174008529	3.91224746355233	3.46713598647554	2.35566471084509	6.68536553425552	5.195465718080559	5.56993761182372	4.0677075461037315	5.70672669268574	5.97221014345487	6.42979670817441	3.38341399648297	7.365491332430309	0.0	0.0	0.0	0.0	2.8752591050072698	2.3028980601734	3.70569043955076	0.0	0.0	0.0	0.0	1.85820384942421	0.167756123415437	1.93082058576008	0.285709960979646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4327697071235	1.80601878011002	2.05338941954464	3.2278273146389003	1.3323470357494498
Rin2	0.0	0.0	0.0	0.0	2.38583962787633	3.05175143365534	0.782735650559152	4.28266219717201	0.912373944641188	3.14989503896215	0.975358715450004	1.04293844913461	3.48219001621545	3.13714772439802	2.41539632504316	1.29862312745147	0.90277593807457	1.55526154323444	1.39958674890598	3.7929594391588894	2.6855096297518	2.40376126324572	2.51092395311885	1.77150531594949	2.1951554361856003	3.2944957711692298	1.96616833666704	1.4345828612528	3.72173356153682	3.3068338374131296	3.27643711043628	3.57273205447066	3.3839945300641503	2.78338331287888	3.5495706057854903	2.7220222181954106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.657850335269336	0.6277655725405071	0.903138560934563	0.8562287982190451	0.8521426998049301
