NR_028113.1	0610039K10Rik	3.88494951674501	3.3708059557282697	3.72238951588724	2.98133209345317	1.05542474546659	1.07111049513505	2.78128626536206	1.43988372989881	0.0	0.0	0.0378882187296412	0.41895630263029604	0.0291772190030478	0.39865682839516103	0.0	3.11733931132924	2.07616570359357	0.835819000201035	1.13745761908651	0.7982745247864759	2.51962241548382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.796755553165822	1.14943497593881	1.4021272971836298	1.43918693892708	0.0	0.0	0.0	0.0	4.9087504728482	4.50463945873185	4.527489517182651	5.716999122680191	3.6449060896472902	4.03406601387197	3.52247011284199	3.774955693549	3.3202131543022597	0.0	0.0	0.0	0.0	0.0
NM_001037742.2	1110034B05Rik	0.6818000573113909	1.7785534360327	0.565265707836912	1.6484608411219202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.35066696592921	1.61685168605849	1.61367780089509	1.2407356263655902	1.7070608982634699	2.30422481075774	2.91192737853537	2.17302186656663	2.19371813406034	2.05384119026775	1.65568612872843	0.0	0.607058025607231	2.24916618065354	2.50460005470897	0.74046133371576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.323393128937568	0.0	0.0	0.0
NM_001114102.1	1110034B05Rik	0.28978725965951196	1.40695020890524	1.1874953952351999	0.9011391437821821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.43700130113164	1.83317346323834	2.40071005906404	1.8085003792686998	0.0	0.19090558216130699	1.19517118814345	0.0	0.397310116576036	0.0	0.0	0.0851118797870814	0.0	1.3949421127553303	2.3091441660467797	0.0	0.804119660318577	0.39917109381982296	0.0979343554901616	1.0777557141096499	0.0	0.0	0.346349908169462	1.56402202405857	0.0	0.0	0.0	0.0	0.0
NR_004860.1	1110034B05Rik	0.159409600483557	0.0	0.0	0.318496172730226	1.37882232411134	0.0	0.0	0.0	0.313837902900757	0.0	0.0	0.447367603391771	0.513217845760673	0.0763812270263603	0.0	0.0	0.0	0.0	0.0	0.316145742293356	0.0	1.42320702927533	2.11677062393866	1.64964304818685	1.77554365024743	3.2642781939999903	3.20150056253513	2.92279155320001	1.3436409088733	0.551008985805823	1.32716997039999	1.9449296419878501	2.20174989936494	3.4392241805446	0.750855150012022	1.34652011558119	0.0	0.0	0.0	0.0	0.991687817317443	0.366151528954183	1.04586229790869	0.0	0.0	0.0	0.538776523841422	1.8884023186505299	0.198959261373132	2.01783284999909
NM_025423.2	1110059E24Rik	4.10945250111788	4.179662318311	3.94548597533367	3.6951698167843396	1.6645146976321497	1.1640267650745302	1.17026479625546	1.56425133265651	1.21072549557557	1.6873608452120399	1.8009019701538602	0.9625120065395022	1.81753321415998	1.8206487193571899	2.90945630997235	0.0	0.0	0.0	0.0	1.30692713798249	0.0	4.9331099197125	4.90902420578667	5.05931200996183	5.074321320013491	4.8404934470618795	4.58015151574456	5.021066581317429	4.7955435870064	4.8590004709876204	4.607750483729481	4.6437003702959005	4.84662870330695	4.79843421439645	4.75784999822417	4.76957076333235	5.480966261741691	3.86989114195299	5.08376650808239	4.36053986165181	5.51598677204069	4.22203943311988	5.45844106524405	3.98161522824117	4.14615012528427	2.11770169101868	3.02998816503694	2.9222092681008305	2.33981010558121	2.6212735795326902
NM_029821.2	1190003J15Rik	0.0	0.0	0.0	0.0	0.0	5.5036508552704095	0.0	3.5162799530830298	9.59389154378646	2.16766942887766	0.0	2.40443449704888	1.7031494384781998	0.0	5.07202860307995	0.19077918851107797	5.869713510255379	4.74803179557241	4.8483825755499295	4.41242250021299	3.3479348964588795	0.0	0.0	0.0	0.0	0.0	0.38564086848483503	4.51339599455373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.4853302148925	8.28941490887812	8.0940407268626	7.92414740445766	8.2051383297751
NM_001013256.2	1500010J02Rik	0.47108338485376394	1.64872312630442	2.31166004797251	2.01373737293753	0.0	1.92934410957533	2.10445408370204	2.06989804093936	0.797743481572239	2.09549914194243	2.50023097946419	2.5797111630216296	2.35020019105419	2.3047972160851202	2.04072062927091	2.49920043558964	1.9886301586850401	1.06895966466265	1.91120836587378	2.5643830466465602	3.5241012977234	0.0	0.0	0.0	2.56594318620904	3.32090630504211	3.12217572334094	3.45530749100671	0.0	3.40472604334446	1.7525173991977399	2.27665149766629	0.0	2.5160958549582	0.8099082923834259	1.8743209061763897	0.312943928276852	1.8118367957229298	1.4347856646089399	0.0	1.55907081277275	1.14104688706672	1.48621494165591	0.357810962729391	3.11537456046669	0.0720920768000129	0.0	0.0	0.0	0.0
NM_001143790.1	1500010J02Rik	3.3556647108450894	3.0520732655671097	2.84497610907456	2.70693716836443	0.0	1.8074744546947101	2.18987198917018	1.6429002319314399	0.553272021880209	1.88086181123665	1.8826156623485801	2.72385995605218	2.06993240211138	2.39144054736192	2.1283923931561204	2.2300677159274	1.4587232126306102	1.03305291931592	1.4897381589416	2.04171609179789	3.07140744256253	2.3167134382721897	2.7911097390815	2.8883107408005397	1.3488272807915402	3.36154379796787	3.04981893306724	3.70303423484954	3.05939335207909	2.04181770250101	2.5636633513607596	2.7976708628161697	0.0	2.9437394548966607	2.6239792023228903	2.72067247076971	1.81718526658072	2.6196289878299304	1.2218461548068502	2.61766052188983	1.8107392218296698	2.06209407380703	1.9869715204231102	2.2852039271480695	0.0	0.0	1.2083736698563798	0.644308548013482	0.0	0.0
NR_026565.1	1500010J02Rik	0.58922657032791	0.49755616392004703	0.544208393852393	0.0	2.50967810896174	0.0	0.408287956146983	0.0	0.0	0.0	1.2160450474047901	0.981998741593333	0.48668348538428396	0.6177686458043979	0.0	0.0	0.0	0.0	0.0	0.09603240716469999	1.20037251992406	1.3001881683903798	0.24796396001582197	1.9613343899502	1.7377949054105801	2.57013743785375	1.67047327192103	2.16504364948304	2.50433309588829	0.0	2.1982615435305197	2.00693349567912	3.89219671046549	0.404467196763089	1.7943410002325202	1.2324827110970802	0.0	0.0	0.0	1.22571914737143	0.0	0.267631674927085	0.0	1.4568797274291203	0.0	0.0	0.0	0.0	0.9093199710715791	0.0
XR_104993.1	1600020E01Rik	2.04424372149089	1.64566016148038	2.1166442185147	2.76679019328329	2.62032130554374	1.3743829426699299	3.0556312435004997	2.71015070203785	2.40484863867524	2.99947332018516	4.34863610204027	3.98931161168856	2.81624948538926	3.30204262369497	3.2558511672853196	0.9298894459895949	1.22647153715388	1.7043806564235902	1.12814820024067	3.35053967866723	2.37644598149888	2.7189796741732697	1.89618270707176	2.9043434342990295	2.67226918299831	3.90561083856276	2.8736931327935396	3.41103297637637	2.44043401007508	2.47330636609593	2.48912671357653	2.33660331643719	2.12196693417224	0.538428902036716	1.99407279123429	1.8973992101161499	3.3661263441687796	0.947411816133361	3.58063996904145	1.3507065641203702	3.7401612285677794	2.32237814553587	3.6822474182072997	2.04780010215018	2.41333953042318	1.9680206897542	2.7404138392174	2.05313914718025	2.13408290766396	1.88635894585972
