1500015O10Rik	0.0	0.0	0.0	0.0	0.182628741268646	0.0	0.7094935693763129	0.0	0.0	0.0	0.0	0.0	0.335586154875812	1.79816667245252	0.0	4.71182525700246	0.0	0.0	0.0	0.3373114773309569	4.4499706853889816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.784763602797667	0.0	3.1006783163044305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ryr2	0.0	0.0	0.0	0.0	5.90162960483705	0.0	0.0	0.318554016812527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.234182457694101	0.0	0.0	0.0	0.0	0.0
Galr2	0.8767782041885991	1.05990206893762	1.57450845785378	1.12127406791649	0.0	2.62451270012696	0.0	0.0	0.0	1.42348673913511	0.0	0.0177794125612347	0.0	1.55134374524846	3.2536035886505896	0.0	2.66300981150446	2.16092986633541	2.41366719010279	0.0	1.2166845605391	0.0	0.0	0.0	0.0	0.0	0.28253469652347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Stk25	4.35946494583082	4.43840597360023	4.6463527761653	3.99981063384846	4.51685353290041	6.45014064727205	4.90122894538153	5.25439373879657	4.13801985059227	5.018878934431902	5.65719123668252	5.1922296797679	5.40126182783626	5.28725064325462	6.55928836539966	5.28520984669837	6.034873777234348	6.51384127031711	5.690609851744468	5.05804802195494	5.808966748286049	4.00465419296336	4.02327309751763	3.87177466553986	4.00915006930917	5.06791401408847	4.7637196281487	4.32959723929323	4.16277398244944	4.65222833553208	4.33239286905762	4.6013875042209404	4.43682145757217	4.08161232285789	4.4650145245293	4.0487680290841	3.2823330445887406	3.93163578580566	3.20524861168512	3.85509271580275	3.68425770505893	3.608430781225061	3.60999129521268	4.08351123912727	4.26232791342912	3.15715692168203	2.89542477985432	2.84284410693663	3.1020937071924	2.48436502517937
Gmeb1	3.82912904698788	3.9570275568650337	3.9074864534410905	4.3223342091786785	0.390260460155111	1.2735158897021202	1.78059986894467	1.49856745966424	0.335586154875812	1.19362037073008	1.06851260420337	2.8754969997618	1.21809297295104	1.12479792707188	1.63761024622529	0.953488750950979	1.05194280182328	1.1713733811743898	1.15839519918142	1.30950800410854	1.61060557999446	2.73913521797005	2.7070477436279745	3.422886442007938	3.12420404465642	4.1106701968467005	2.9202037245545096	2.75365159851786	1.4687396982373602	1.854330840277	1.60181059658652	1.8819650480522512	2.47357393281023	2.32010915296163	2.5186380348693014	2.1235437045248498	2.02448989865651	2.4425640337364	1.67711580290421	2.4746281302085698	2.66853444122646	3.28417320473615	2.8264589992901303	2.65138469279364	2.6477496703485697	0.5357543807286671	0.00799916729210579	0.0	0.079647764492811	0.0
LOC100503741	0.0	0.345362308990461	0.0	0.0	4.93154596615536	0.418503015237622	0.0	2.69814289591887	0.0	0.0	0.11037660777319	0.0	1.69131975467791	0.686944192732667	3.33768255188475	0.0	3.21677922164778	3.8796763632304714	1.53274583861581	1.40823903602917	0.947673636724985	3.1299605123134304	3.1846976474628104	2.0637617758518503	1.81419355070228	0.0	0.0	0.0	0.719262310036585	1.01938167531808	0.613277037208665	1.0867090483624	1.37164806998202	0.0	0.828712812230023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sfrs12ip1	3.0691006319228302	2.0932593016355803	1.98739363559666	2.3879249499077497	2.23451358311138	1.40036851226446	0.7425064309374559	0.7258458380604692	1.6149500770011398	2.3818370839060496	1.6300699219888002	1.99816300152215	2.24515791947318	1.97749241911935	2.6150654687725403	0.707409936140898	0.8055153440538579	1.20938473850289	0.686630503949202	1.7132251027889698	1.5990654190273002	3.94629106116026	3.94662794048068	3.90672708090454	3.85907503850493	4.10747027708796	3.89986200436498	3.23588020404933	3.69242719808971	3.8570553835114	3.74229730829888	4.0667952922222	2.96943970939795	3.19892312661757	3.2587480493019	3.2584013334894504	2.80130974823605	2.96543891984219	2.87002139129915	2.44132677186841	3.4102325455982	3.11754378445421	3.4053252992867598	2.67781490216848	2.8480610249097	1.8384879329852504	2.59399429533331	3.08968966131786	1.84581518522157	3.38295769901805
Drg1	5.84998175092489	5.81217987315628	5.25070013714233	5.993126341482941	3.69304083788976	2.39055213327449	2.94594661430825	3.35440984391357	3.52319810012381	3.85044940613092	5.25052960962084	3.96943602543998	3.996216986814	3.93477123884738	3.73630180176344	1.9810233218659	1.28171011797837	1.68585943597619	1.4760290721056202	3.44997068538899	2.95498538835856	6.70872524879804	6.69760703721467	7.01612855694594	7.0492713559878215	6.448517766963789	6.29528221533731	6.97872189767382	6.3287790309589305	6.14517405427935	5.96759286721541	5.86175194369475	6.275694324975929	6.37922585791316	6.21555629623106	6.37305653634009	4.944005692217719	4.67900709950342	4.62069783381476	4.75301077847544	5.33709735243396	4.79837718442197	5.1921941652833485	4.78089797722983	4.86960988166411	4.794088298399268	4.88249632715134	4.63616636522597	4.59819843767199	4.61576350991402
Sp110	5.18427235878127	5.60358183956839	6.6633019186047004	5.846746530097669	2.6455909969970604	1.62451270012696	5.4939899077554	3.2408882398600096	0.513490745588118	2.0805553409195	0.0	5.664406038702741	2.8484897431724603	1.5934111429645903	2.92372538259305	0.93322514106397	1.20357705393231	2.5714025626453	0.7178419979456441	4.3863350268835495	3.1031115265394105	0.0	0.0	0.0	0.0	0.0	0.0	0.619591428894686	0.0	0.0	0.0	0.0	0.0	0.0	0.626411100245963	0.0	6.30689834665361	6.32415893979174	6.256057687195018	6.507843786115742	6.82113618574405	6.65979614826371	6.761604418378051	6.62327429666144	6.69295717510285	0.0	0.0	0.0	0.0	0.0
Hist1h4h	0.4847774682851321	1.30403201090021	2.66414602050397	1.5929042781514495	5.00642370436597	5.08803556235153	4.8731044701241	3.88714505100371	3.30423649476954	4.62205767810454	3.26508728220115	6.2235210174619615	5.43941702354278	5.064964742203349	4.55623933260802	3.71830682186701	3.30212745885566	5.28518024870397	3.68691506736098	4.48832861881659	4.99325770415192	0.747473335740478	0.210089570818531	0.444221787318996	0.3809621224885521	0.0	0.100695134322991	0.260073845387637	0.0	0.141380471030801	0.0	0.32599652376125393	0.0	0.0	0.0	0.611965526193587	1.27476856579987	2.4415923681402503	1.6976359475350902	2.3527274564887004	1.41115503695776	3.17702001312508	0.980654170880272	3.39777558598528	3.3442461895684903	3.56364626948406	3.5372587876675703	3.15465125298758	2.08086910669736	1.34530552986814
