LOC100504475	0.0	0.0	0.140359853583541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23518786285401005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.329479560701883	0.0	0.307183683440572	0.0	2.4609888885070097	0.552554138378626	1.44181808653354	0.22352140359589606	0.0	0.0	0.0	0.0	0.0	0.0
Fancc	1.30804627442845	1.31036920691251	1.09997514769688	0.906013170259314	1.27654430803358	0.592052727004498	0.8058867483038621	2.604430716498955	0.263527242451302	1.6245688463159298	1.78005387717295	2.277509500166736	2.4335865379237758	0.9896767380394008	1.16154590854659	0.8715913519072859	0.0	0.0	0.0	1.37517847958961	1.81764372112574	1.81925125386868	1.88180946880974	2.4455333777359503	2.47821597128711	1.11171242424152	1.71399048160171	1.7238250149797902	1.81307313512634	2.02215472233225	1.7332241667676205	1.7711883538963002	0.8794940509326621	1.14910324938417	0.468937756798412	1.42836218284402	0.8156328076379241	1.12530724702036	1.33654047892369	0.932098977321883	1.26108545168835	0.631858618122947	1.03152223819029	1.1776882180348898	0.5475978915125229	0.20758054618695	0.0	0.0	0.0	0.0
5330437I02Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Tardbp	5.3945278609382905	5.423447072046419	4.70321700555726	5.643437747535808	2.8048218001973395	1.5895286105343702	2.8070972749382697	3.0883349837597205	2.7169184835591	2.94976462539801	3.21277631261242	4.05017951472425	3.07424167170694	3.3417723150156498	3.22739914986308	0.8225751646051841	0.38761620344231	0.581245180476555	0.525327236155988	2.5375396022865697	1.99491637411585	6.227749528943236	6.366991545209048	7.559726499839095	5.352082128481546	8.70888174120253	8.1931943345965	8.720276805664406	5.559002266189518	5.34352508092246	5.50988582438094	5.01246140594355	5.3074613133433095	5.81243918144575	5.3464038093558495	6.173922596814588	4.2039528536325	3.36949440200741	4.26153833709575	3.89601022155299	4.9979510604501085	3.94506453037912	5.446693214102521	3.44027453017542	3.2859821396819	3.38891965645539	3.7035834838831416	3.8863062634524304	3.2810284022989147	4.397014943488196
Slu7	6.049330270229668	5.8756359809568215	5.900697788155131	6.463484967459278	1.03990341614263	0.16874471482587602	0.3932734066861889	0.679153520838089	0.0	0.586606236316396	0.9124122700547672	0.316574431338805	0.439889047619779	0.677927628394593	0.756886653528671	0.0	0.0	0.0	0.0	0.0	0.0	5.321502410545341	5.220602550036398	5.20150535655959	4.6663389521077	5.77082082470832	4.5933737512718	4.8928474320411395	3.5582308926275896	4.56566618041574	4.7047351743842105	5.32959127985675	4.29727536281613	3.1566818884556005	5.4986090398753715	4.79304881499629	5.64846989489662	5.626905569142231	5.4846694962092695	6.14010484219542	6.28103370308627	6.6581691363454505	6.478636347363509	6.189870326587019	5.82632459479035	3.04479500020292	2.746856802909207	3.08927223536218	2.946597389817912	2.6497786870369904
Plin5	0.0	0.0	0.0	0.0	10.347280479724953	0.0	0.0	2.182850283674504	8.187187759438089	2.5544134357195687	0.0	1.853023021234088	4.77289069615142	4.384287839923108	0.0	8.47945285553285	0.0	0.0	0.0	5.078809149450031	6.288329468729191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.49719982805903	8.572012157852061	8.218524120861641	9.614499996202769	9.89354694891143
Fcrl6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Rbbp6	4.811829807599894	5.5502405123496565	6.2089994135061515	6.71887368284266	3.37432304587941	1.29729708313655	3.3209149239358218	3.2229486045432902	1.6568187082147512	2.83255504442394	4.337316476696254	4.53897584473978	2.9924064705439903	3.07718091458296	2.2193581413515258	3.7494744379726095	0.784998058012466	1.43076163164882	1.903452826519611	3.08854075031051	3.80155041486121	3.70560197813947	4.06742360436943	3.29140464334759	3.2689403560308903	6.878683646010151	6.01808911026984	5.64863501107814	4.94319739697238	3.5169735854306783	4.684636740640147	4.144250255754634	3.814942496334003	3.94447430053479	4.401635322157307	3.9943262799907298	5.99596090212605	4.05091085286148	6.038981535798941	4.3938417519613	6.5783021934255705	5.2054616246224485	7.1849183810323405	4.156019554026487	3.987029750548981	2.24824335315135	2.6765341742520543	3.4761404362646697	2.06007160136904	3.2446064688954106
Deaf1	6.3581336783958315	6.173583886475821	6.1608999993422495	6.622877864183383	2.24237080254161	4.647085456331039	3.8960054054129114	4.0378369569716215	2.1268737666570603	4.78750055930685	1.3199492666122061	5.32528910847738	4.3545840105972005	3.3610155715863512	4.8030983406437695	3.79356299453358	5.3278930976488885	4.77956807026033	4.8770059931763	4.37148981381193	4.492911083490592	2.85068211713043	3.2119568252321296	2.07208920259878	2.56050976566344	7.665769702072411	6.842589686717349	6.0871957109020185	2.833170769539721	2.70311196684892	3.3761316449863195	2.9683117870402	3.591967235878787	2.0709282439217107	3.2311637350286704	2.53056649139247	2.68082236285124	3.632741035412228	2.5605749578473502	2.9220213074887	4.14131023688979	3.582917610221245	4.32758732684172	4.558641816666118	4.868241884858588	3.58421368944318	2.533298548635354	2.3119222775688204	3.258273391087112	2.07507733171435
Kcna1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.968127625568686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ddx41	4.78152233543621	4.98335391833146	4.45903154318112	4.781601016877599	3.2770772000772204	4.76052435964126	5.73708911964072	4.6720405719889815	4.37521323955639	5.06945298982353	4.767029706835428	5.07594758162653	4.62703478252049	4.41779176855267	4.96380701519066	4.61766287249588	4.2453207155514985	4.38328265291416	4.11383382895928	4.65911966619137	5.58595100921569	5.705220426156791	5.590991172464499	5.14934066928622	5.25347500654185	4.6479533910085715	4.8317911226955	5.30182539369013	4.4378669008701515	4.56947286372226	4.502343332819749	4.41708962531079	4.34947143747169	4.15482620836995	4.23480019050926	4.193235560368629	5.513500220349308	6.63498525188544	5.47526001964755	6.130671457842151	5.793732048827831	5.73713510087519	5.492032620542378	6.55743919376322	6.448073344058501	3.74733368699831	3.5392580899314	3.41862174713067	3.98974757274753	3.07072935164981
Scp2	4.4798578522642405	4.43080711835091	4.62943822476383	4.62183503274707	5.60746052034919	3.45213414132056	3.35491756200348	4.66202315700412	8.194037789671201	6.674686619928	2.7753687634354	3.6714858699659	6.3542246939044285	6.305709747429381	5.724737572876131	3.72953101838587	4.350235558074791	4.64124543630784	3.1660115979921097	5.49667964506986	3.79230356693382	4.01532806988965	3.65019012349678	4.337268654893919	4.45746953129287	4.74966297821379	3.78294318567663	4.93580859266243	3.3633393116294803	4.14973086369433	3.33328060211727	4.31797691825013	4.6659043549549	4.28912622017512	4.45905778103656	4.28186884148278	4.4948315893637405	4.37712374912949	4.1617184177223	4.21016284114371	4.9475492778685	4.4535439175426905	4.6815617079354	4.45675359107674	4.55988944787478	9.31923631155636	8.892293871460971	9.130840801506947	9.08373991967353	9.22574970157717
C330013E15Rik	0.0	0.301681287055677	0.372127465113791	0.10973497627130302	0.0	2.4702843550951803	1.9119177940566	2.07750963356459	2.39623074504721	2.11090106320705	2.54621044488034	1.24064405051921	1.7952931740461	3.3743439890385	1.08913878824196	3.18468971412005	2.49807722298479	1.98069803534825	2.05417471478634	2.7553960960903	2.7189950124239304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0402471930920929	0.0	0.8782937434010419	0.005601196431450121	0.5081750810326741	0.0	0.0
Hdac8	3.1544033632045494	2.9692260242844903	3.0568800133464102	2.95164747072802	0.0	0.95070728824807	1.3249776123410602	1.5503441595820702	0.3608474352537	1.93765323896769	0.0	2.0575854372791897	1.99954547947138	1.72014272729634	1.8781485404775	0.23442774307832	0.0	0.279506953989558	0.445324133153632	1.50264120857914	1.80825323523743	2.34977571916667	2.2392849924180003	1.8021435749680803	1.85078342420072	1.95566617952569	2.52966854991281	2.04569108737942	1.73430859009691	2.137929711601	2.3145457235195	2.35247323411112	1.55420080661654	2.6436253400997205	2.73332613727721	2.6997492788648	2.41607496490519	2.4084809026594303	2.53177319651032	2.28126203779193	2.2675387943170096	1.99280830369895	1.98944786367189	1.8944608036720905	1.76289729695724	1.26770357838967	1.1886667763320502	1.19677069131859	0.152754541826043	0.845919533777582
Usp37	2.8470708801051097	2.98002164321245	2.5229245204036603	3.0540374926795297	0.0	0.0	0.378356247728956	0.286408055460299	0.0	0.688806994566387	2.68738324247476	1.45748923104651	0.601354222029453	0.676095863613303	2.3560395491991697	0.0	0.994405938687769	1.19616006671079	0.0	0.412358814729243	0.514440438780136	2.68657672188006	2.9703364732502098	2.44822700761048	2.35983598768296	3.90463823404558	3.88378697078031	4.526381862561919	2.6902807538500806	2.48210480678661	2.4082444716797404	2.35417002602486	2.845756987556129	3.03816573878726	2.7577572122806204	3.1423938314658906	2.12714129296114	1.31564158004078	2.2135245940009	1.57408697204597	2.45195485609308	2.16931252755741	2.57428077391698	1.33751129856588	1.13036422078069	0.0	0.0	0.17343449331563598	0.0	0.230928483169038
Hist1h3g	0.0	0.442640995659718	0.946004651875604	1.3540007188045	0.169104034721925	4.55657655916095	5.63149139434861	1.3488499373348	0.0	0.0	1.4870438001184898	8.256581405408982	2.4360951944343903	1.6291234384012498	4.84109254469343	2.11596543158681	5.37650571562085	5.68426331646397	4.624329040037179	2.7879130042046	5.291714054338269	0.975087193527109	0.0191610247843541	0.60462172072065	0.895108697676736	0.0	0.0	1.82885089365574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.45901711215722	0.0	0.9597033965699028	0.0	0.804838317021513	0.898525691161823	0.0	0.0	0.0	0.0	0.0
