NM_134054.2	1110002B05Rik	4.89798578681112	4.69785164471626	5.15660695383828	4.50778195710962	4.591272494661401	5.515882725734861	5.44064662252151	5.46847905343513	6.094407105225621	5.42919748847991	3.7457751494858	5.46093582742784	5.42517729101722	5.83500188936888	6.099316246994129	6.5457182226379595	7.10733217268965	5.83270017338009	5.6631738087369	5.1267664119088705	6.03243590457065	5.59495156409569	5.22668577311896	5.81318347106818	5.7332648473563	4.91727420563508	4.852053786361861	4.80882263267672	5.41919165910164	5.60225197784904	5.222379540073219	6.09025006473477	5.26935113287782	5.02154635279816	5.25216962778816	5.1647541034973	4.7985223471956795	4.63613735682641	4.30663409559708	4.39567978996952	5.25102597812424	4.74891200477489	5.1681646414407805	4.935473891804981	4.86973324819075	3.3500870107616403	4.09751809712115	4.74739277080817	3.77649356843521	4.70775116052691
NM_001177964.1	1110015M06Rik	0.9397005013777441	1.37501718238437	0.804276638890621	1.19004588689444	1.93246564390921	0.0	0.795983003441434	1.0591821992116899	0.6467248760136949	0.7166661143278621	2.24125139505548	1.39729916254606	0.87729665063161	0.741971706536856	0.23191158871284398	0.0	0.0	0.0	0.0	0.555335176547137	0.0	0.5943001170948728	0.542921660674924	1.06105034805572	1.09416849472498	2.67748569116951	2.16196827761397	4.900886124270389	0.311828586094599	0.172013793408525	0.788192897031822	0.252827383616308	0.0	0.0	0.0	0.0	1.33283394021072	0.0	1.72185821581548	0.142766307659074	0.000923029488228661	0.0	0.32378509045144	0.0	0.0	0.21056342372528303	0.94802514964885	1.008494060113	0.511103650775402	0.6818000573113909
NM_001163741.2	1110021J02Rik	2.42808073602668	2.4529617283717595	2.77442442985214	2.6509965662555697	1.2488748252084199	0.7991950896081841	2.10392727895799	1.65754854778975	0.817582329411997	0.9885865347314191	0.0	2.3904393233062797	1.55047714933843	1.47816936583603	1.21395689572816	0.353289411429492	0.0514834755674668	0.36357480699036704	0.446806731394132	1.7824840528092099	1.5898353802953402	1.45339641671681	1.60646117966613	0.9253614544514771	0.9640141087429391	2.15208604602504	1.50078675938909	1.68679183812806	1.48926032880775	1.80013578087098	1.42426641299949	1.8368976658517502	1.4860604433326998	1.8901820608241	1.69549056318739	2.04827106663932	2.71556175412573	2.7667838339745403	2.7820625282545297	2.5390669721135297	2.8823143708846803	2.69197851801869	2.7954241007666303	2.8027660444614906	2.5562626344322403	0.359543659652791	0.0	0.0418317172087882	0.0	0.146798572228203
NM_026782.2	1110021J02Rik	2.3841133724176498	2.13263277275049	2.1356235169377498	2.4967333247959798	2.9886137998570095	2.44485785885988	3.1996817664875	2.5541639614701803	2.58229104303452	2.24745362419777	1.61070951000848	2.9214667992288303	2.7788330482636296	2.48722392374532	2.3617402911492102	3.4040856539727904	2.027798094423	1.6118333654459	2.2019537276513503	3.1714934801243504	3.3220867826142	2.20346429493105	1.74595150992221	1.34399330974076	1.6518668347652399	2.20834245275884	1.2957641598610001	0.81596064258304	1.78291174288082	2.05360142188534	1.9038519674835699	2.42235680875084	1.9421879266718798	2.23551263062772	2.01929270738898	1.73760889270953	2.7172278499474003	2.50924231602467	2.54371858073719	2.23819070776131	2.75982268637547	2.5012047279805203	2.88483428090958	2.6245173790595	2.26795820766861	2.31152927207114	1.8070168796186499	1.05010461870397	1.9518824206443999	1.05916142840771
NM_001122738.1	1110028C15Rik	1.5805989694440001	0.208991629334117	0.36006081509866295	1.2130548244185	0.0	0.0	0.0	0.0	0.0	0.946408977870611	0.16376921224634197	1.33244442978888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4635178341286998	1.0907111858996998	1.35775467144171	0.511366829479557	0.945293062478297	0.441727803413983	0.0	1.08562860437745	0.521834706525654	0.651297430836921	1.0520471737621602	0.0	0.226841421024453	0.0	0.7312093141385492	0.116364756691785	0.0	0.0114813263160321	0.0	1.32822180954906	0.0	1.41662899578457	0.0	0.0	0.0	0.0	0.12000682023823402	0.0	0.0323124699489438
NM_177645.4	1110028C15Rik	1.2669244332671699	1.7786795835981202	1.6955128345953998	0.44255607192379603	1.5472523890121601	0.0	0.0	0.0	0.0	0.9861487687379141	2.07290840866857	0.5254876091094111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11363382964643301	0.46016589467643104	0.0	0.0672256725319716	1.6828024923717702	0.804202282748825	0.650341796722693	0.99068625820425	1.9433400067701299	0.0589675531487573	1.7572451825191102	0.0	0.0	0.9963019651885558	0.38187029983313103	1.19572554751206	0.0	1.26796120303974	0.7177718228335892	0.8283472387679979	0.25544030486544395	1.31281036502844	0.0	0.0	0.5469561781414111	0.98173577199497	0.880136942208927	0.0	0.99430455412816
NM_054099.2	1110038F14Rik	3.89684338774711	4.0302566131753395	4.654429812216491	4.36275741720203	0.8058042222885841	2.7432327349050296	3.1368869677770297	3.43688140791636	1.77313129248519	3.00309306617092	1.74301940757206	3.1013996331545095	3.2902533464795	2.9588185528093796	3.22369129250157	2.9747513896653395	2.1132070717577	1.76973366175174	2.51664303668651	2.68361337064336	2.69824515338688	4.6753417281165	4.4317031814888495	4.24039066038533	4.3360048208405395	4.219176266455009	4.08296651435123	3.69721780342278	3.25062359172591	3.79941892199108	3.56970981283387	4.06314912801091	4.61167994939472	3.8980728818254	4.64340599868851	3.5585982648092096	3.8930709239490895	4.77631458511622	3.6992184594241397	4.5656093607271	4.56387807770174	4.645655550617991	4.39235864204823	4.93598298346449	5.056128279324531	2.1849911504805903	2.04391489014725	1.98277276272984	1.9778330795394399	2.00171218395292
NM_025411.4	1110049F12Rik	4.8170245683429105	4.64271312258796	4.642626489673231	4.88327378488997	3.2183797606946802	6.036485750511289	5.05435794674246	4.7870458272803305	4.722274745403331	4.30707873853982	4.92413790081949	6.38169348542199	4.13494374934282	4.92371492552912	4.68816356995114	6.12851199960443	5.45648748603671	5.29374935527321	5.3038501419658095	4.8629670787443	5.873820579112929	4.12279694094791	3.9685239564358503	4.5882648943075	4.6937545630630995	4.663190890709901	5.30136449446371	3.6858168359076804	3.75894271687236	4.27201572167609	3.8462626267818303	4.26851673683378	4.25090853229933	4.17400685748892	3.9720124973112703	4.20818167400863	3.3943083415646202	3.93930181409968	3.43376068196535	3.56106947155837	4.4072371677368	4.14255230896836	4.12822740247183	4.30597781467192	4.10360673991502	3.07745494329839	3.17134295451979	2.9107077214805095	3.1690928073297	2.90840751303279
NM_024262.1	1200011M11Rik	3.0292779495119304	3.212513310771	2.8157004296935697	3.3038421070664103	2.2886213834085	1.23720269347421	1.88370291854527	2.00421731963814	1.33743137339304	1.92781303662371	2.07596725672573	2.6549578961891203	2.19145210722228	2.3150328736308	2.14682789208673	1.3957318793057	0.43783494949668395	0.534559684608316	0.690712085891408	1.95078939208538	2.0032999945903103	3.4737609402727503	3.48915754895903	3.47129152841277	3.39222123990324	3.82004617729202	3.79824756245886	3.93202336437423	3.3291666611724198	3.44092562881554	3.68294403581663	3.25478449523026	2.99099296881928	3.3976797663240097	2.64616957101533	3.38803795664837	2.6876587003691297	2.74226496704013	2.45115307310441	2.90216428771917	3.28143119699561	2.8865189324894907	3.1311663590431498	3.0478716288814103	2.82538063929646	1.9079135845136699	1.70475247249541	1.4483353884016898	1.79853167858863	1.5277910024182502
NM_024283.3	1500015O10Rik	0.0	0.0	0.0	0.0	0.182628741268646	0.0	0.7094935693763129	0.0	0.0	0.0	0.0	0.0	0.335586154875812	1.79816667245252	0.0	4.7118252570024595	0.0	0.0	0.0	0.33731147733095695	4.449970685388981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.784763602797667	0.0	3.1006783163044305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
